Period,Group,Sender,Time,ClientTime,Key,Value
1,1,1,1416804124032493237,1416804124005,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 7905.200000000001, ""payoff"": -3905.2000000000007}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 35.02, ""vfc"": 20, ""cost"": 7204.799999999999, ""payoff"": 395.2000000000007}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 1829.7, ""payoff"": 5770.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804125026055161,1416804125004,_at_barrier,_tick_53_1
1,1,4,1416804125052571449,1416804125034,_at_barrier,_tick_53_1
1,1,2,1416804125054225559,1416804125035,_at_barrier,_tick_53_1
1,1,1,1416804125054428575,1416804125035,_at_barrier,_tick_53_1
1,1,1,1416804125101898316,1416804125083,sync_time,"{""t"": 54}"
1,1,1,1416804125108948282,1416804125083,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 7905.200000000001, ""payoff"": -3905.2000000000007}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 35.02, ""vfc"": 20, ""cost"": 7204.799999999999, ""payoff"": 395.2000000000007}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 1829.7, ""payoff"": 5770.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804126107055510,1416804126085,_at_barrier,_tick_54_1
1,1,2,1416804126129134427,1416804126111,_at_barrier,_tick_54_1
1,1,3,1416804126130053478,1416804126111,_at_barrier,_tick_54_1
1,1,1,1416804126130249138,1416804126111,_at_barrier,_tick_54_1
1,1,1,1416804126193824240,1416804126175,sync_time,"{""t"": 55}"
1,1,1,1416804126202126495,1416804126175,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 7905.200000000001, ""payoff"": -3905.2000000000007}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 35.02, ""vfc"": 20, ""cost"": 7204.799999999999, ""payoff"": 395.2000000000007}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 1829.7, ""payoff"": 5770.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804127180544491,1416804127161,_at_barrier,_tick_55_1
1,1,2,1416804127211604871,1416804127194,_at_barrier,_tick_55_1
1,1,3,1416804127213510124,1416804127195,_at_barrier,_tick_55_1
1,1,1,1416804127224629382,1416804127195,_at_barrier,_tick_55_1
1,1,1,1416804127289155186,1416804127270,sync_time,"{""t"": 56}"
1,1,1,1416804127298173419,1416804127270,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 7905.200000000001, ""payoff"": -3905.2000000000007}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 35.02, ""vfc"": 20, ""cost"": 7204.799999999999, ""payoff"": 395.2000000000007}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 1829.7, ""payoff"": 5770.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804128293638799,1416804128252,_at_barrier,_tick_56_1
1,1,2,1416804128450312539,1416804128431,_at_barrier,_tick_56_1
1,1,3,1416804128450509715,1416804128431,_at_barrier,_tick_56_1
1,1,1,1416804128451487363,1416804128432,_at_barrier,_tick_56_1
1,1,1,1416804128672007532,1416804128651,sync_time,"{""t"": 57}"
1,1,1,1416804128673420823,1416804128651,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 7905.200000000001, ""payoff"": -3905.2000000000007}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 35.02, ""vfc"": 20, ""cost"": 7204.799999999999, ""payoff"": 395.2000000000007}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 1829.7, ""payoff"": 5770.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804129660880973,1416804129636,_at_barrier,_tick_57_1
1,1,3,1416804129799560538,1416804129778,_at_barrier,_tick_57_1
1,1,2,1416804129799769767,1416804129780,_at_barrier,_tick_57_1
1,1,1,1416804129801115073,1416804129780,_at_barrier,_tick_57_1
1,1,4,1416804129932512034,1416804129909,replace_bids,"{""id"": ""4"", ""new_bid"": ""30.43""}"
1,1,4,1416804129932987500,1416804129910,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""30.43""}"
1,1,1,1416804129936610247,1416804129911,sync_time,"{""t"": 58}"
1,1,1,1416804129937073496,1416804129911,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 7905.200000000001, ""payoff"": -3905.2000000000007}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 35.02, ""vfc"": 20, ""cost"": 7204.799999999999, ""payoff"": 395.2000000000007}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 1829.7, ""payoff"": 5770.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804130068296955,1416804130050,replace_bids,"{""id"": ""4"", ""new_bid"": ""30.73""}"
1,1,4,1416804130078726604,1416804130050,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""30.73""}"
1,1,4,1416804130106162439,1416804130088,replace_bids,"{""id"": ""4"", ""new_bid"": ""34.40""}"
1,1,4,1416804130109234386,1416804130088,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""34.40""}"
1,1,4,1416804130145941818,1416804130121,replace_bids,"{""id"": ""4"", ""new_bid"": ""36.24""}"
1,1,4,1416804130146815638,1416804130121,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""36.24""}"
1,1,4,1416804130382507794,1416804130363,replace_bids,"{""id"": ""4"", ""new_bid"": ""36.85""}"
1,1,4,1416804130388600265,1416804130363,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""36.85""}"
1,1,4,1416804130419411278,1416804130398,replace_bids,"{""id"": ""4"", ""new_bid"": ""37.46""}"
1,1,4,1416804130426388389,1416804130398,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""37.46""}"
1,1,4,1416804130499355289,1416804130480,replace_bids,"{""id"": ""4"", ""new_bid"": ""38.07""}"
1,1,4,1416804130507210671,1416804130480,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""38.07""}"
1,1,4,1416804130565126735,1416804130514,replace_bids,"{""id"": ""4"", ""new_bid"": ""38.69""}"
1,1,4,1416804130565564274,1416804130514,replace_my_bid,"{""id"": ""4"", ""new_bid"": ""38.69""}"
1,1,4,1416804130913871453,1416804130894,_at_barrier,_tick_58_1
1,1,2,1416804130937875931,1416804130918,_at_barrier,_tick_58_1
1,1,1,1416804130944146747,1416804130919,_at_barrier,_tick_58_1
1,1,3,1416804130944342435,1416804130919,_at_barrier,_tick_58_1
1,1,1,1416804131011906033,1416804130994,sync_time,"{""t"": 59}"
1,1,1,1416804131022711421,1416804130994,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804132005623932,1416804131980,_at_barrier,_tick_59_1
1,1,1,1416804132073300381,1416804132055,_at_barrier,_tick_59_1
1,1,2,1416804132073577925,1416804132054,_at_barrier,_tick_59_1
1,1,3,1416804132075465025,1416804132055,_at_barrier,_tick_59_1
1,1,1,1416804132142658391,1416804132124,sync_time,"{""t"": 60}"
1,1,1,1416804132150309207,1416804132124,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804133133317450,1416804133111,_at_barrier,_tick_60_1
1,1,2,1416804133154696299,1416804133138,_at_barrier,_tick_60_1
1,1,1,1416804133159161080,1416804133138,_at_barrier,_tick_60_1
1,1,3,1416804133159363022,1416804133138,_at_barrier,_tick_60_1
1,1,1,1416804133228705495,1416804133209,sync_time,"{""t"": 61}"
1,1,1,1416804133229196784,1416804133209,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804134233572056,1416804134189,_at_barrier,_tick_61_1
1,1,1,1416804134290711944,1416804134267,_at_barrier,_tick_61_1
1,1,3,1416804134290809845,1416804134259,_at_barrier,_tick_61_1
1,1,2,1416804134290953227,1416804134266,_at_barrier,_tick_61_1
1,1,1,1416804134366169881,1416804134345,sync_time,"{""t"": 62}"
1,1,1,1416804134376787909,1416804134345,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804135370746391,1416804135342,_at_barrier,_tick_62_1
1,1,2,1416804135407536836,1416804135384,_at_barrier,_tick_62_1
1,1,3,1416804135409488790,1416804135385,_at_barrier,_tick_62_1
1,1,1,1416804135409690579,1416804135385,_at_barrier,_tick_62_1
1,1,1,1416804135489098504,1416804135469,sync_time,"{""t"": 63}"
1,1,1,1416804135497557349,1416804135469,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804136494903729,1416804136469,_at_barrier,_tick_63_1
1,1,2,1416804136525288860,1416804136505,_at_barrier,_tick_63_1
1,1,1,1416804136527055814,1416804136506,_at_barrier,_tick_63_1
1,1,3,1416804136539603996,1416804136506,_at_barrier,_tick_63_1
1,1,1,1416804136646794355,1416804136600,sync_time,"{""t"": 64}"
1,1,1,1416804136647043984,1416804136600,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804137628151133,1416804137608,_at_barrier,_tick_64_1
1,1,3,1416804137656098298,1416804137635,_at_barrier,_tick_64_1
1,1,2,1416804137656517853,1416804137637,_at_barrier,_tick_64_1
1,1,1,1416804137664313941,1416804137638,_at_barrier,_tick_64_1
1,1,1,1416804137857217123,1416804137757,sync_time,"{""t"": 65}"
1,1,1,1416804137857702122,1416804137757,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804138821244709,1416804138760,_at_barrier,_tick_65_1
1,1,2,1416804138847300978,1416804138830,_at_barrier,_tick_65_1
1,1,1,1416804138850854204,1416804138830,_at_barrier,_tick_65_1
1,1,4,1416804138851051306,1416804138830,_at_barrier,_tick_65_1
1,1,1,1416804138948928825,1416804138926,sync_time,"{""t"": 66}"
1,1,1,1416804138957745332,1416804138927,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804139946403799,1416804139924,_at_barrier,_tick_66_1
1,1,2,1416804139973255195,1416804139951,_at_barrier,_tick_66_1
1,1,1,1416804139975573876,1416804139952,_at_barrier,_tick_66_1
1,1,4,1416804139975765798,1416804139952,_at_barrier,_tick_66_1
1,1,1,1416804140083072490,1416804140062,sync_time,"{""t"": 67}"
1,1,1,1416804140091795820,1416804140062,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804141110311149,1416804141061,_at_barrier,_tick_67_1
1,1,3,1416804141134756558,1416804141115,_at_barrier,_tick_67_1
1,1,1,1416804141135249827,1416804141116,_at_barrier,_tick_67_1
1,1,4,1416804141135449846,1416804141116,_at_barrier,_tick_67_1
1,1,1,1416804141223798389,1416804141204,sync_time,"{""t"": 68}"
1,1,1,1416804141231917031,1416804141204,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804142244160287,1416804142197,_at_barrier,_tick_68_1
1,1,3,1416804142270747002,1416804142252,_at_barrier,_tick_68_1
1,1,1,1416804142280093765,1416804142257,_at_barrier,_tick_68_1
1,1,4,1416804142280412133,1416804142257,_at_barrier,_tick_68_1
1,1,1,1416804142371659714,1416804142344,sync_time,"{""t"": 69}"
1,1,1,1416804142381362778,1416804142344,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804143368712200,1416804143345,_at_barrier,_tick_69_1
1,1,3,1416804143391014723,1416804143372,_at_barrier,_tick_69_1
1,1,4,1416804143392938526,1416804143373,_at_barrier,_tick_69_1
1,1,2,1416804143393171136,1416804143373,_at_barrier,_tick_69_1
1,1,1,1416804143475230126,1416804143456,sync_time,"{""t"": 70}"
1,1,1,1416804143483866587,1416804143456,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804144494502245,1416804144458,_at_barrier,_tick_70_1
1,1,2,1416804144522501453,1416804144502,_at_barrier,_tick_70_1
1,1,3,1416804144522715082,1416804144502,_at_barrier,_tick_70_1
1,1,4,1416804144533435975,1416804144516,_at_barrier,_tick_70_1
1,1,1,1416804144609248149,1416804144588,sync_time,"{""t"": 71}"
1,1,1,1416804144618434644,1416804144588,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804145610604531,1416804145590,_at_barrier,_tick_71_1
1,1,2,1416804145636644856,1416804145616,_at_barrier,_tick_71_1
1,1,3,1416804145639677189,1416804145617,_at_barrier,_tick_71_1
1,1,4,1416804145639873049,1416804145617,_at_barrier,_tick_71_1
1,1,1,1416804145712844225,1416804145691,sync_time,"{""t"": 72}"
1,1,1,1416804145713331664,1416804145691,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804146712287687,1416804146693,_at_barrier,_tick_72_1
1,1,2,1416804146814422413,1416804146716,_at_barrier,_tick_72_1
1,1,4,1416804146816009786,1416804146734,_at_barrier,_tick_72_1
1,1,3,1416804146816194065,1416804146717,_at_barrier,_tick_72_1
1,1,1,1416804146879127363,1416804146857,sync_time,"{""t"": 73}"
1,1,1,1416804146887764181,1416804146858,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804147890528919,1416804147868,_at_barrier,_tick_73_1
1,1,2,1416804147919072659,1416804147897,_at_barrier,_tick_73_1
1,1,1,1416804147919318488,1416804147897,_at_barrier,_tick_73_1
1,1,3,1416804147919609588,1416804147897,_at_barrier,_tick_73_1
1,1,1,1416804148003836261,1416804147984,sync_time,"{""t"": 74}"
1,1,1,1416804148014942315,1416804147985,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804149021315558,1416804148977,_at_barrier,_tick_74_1
1,1,2,1416804149045620212,1416804149026,_at_barrier,_tick_74_1
1,1,3,1416804149047739941,1416804149027,_at_barrier,_tick_74_1
1,1,1,1416804149047948757,1416804149027,_at_barrier,_tick_74_1
1,1,1,1416804149121586171,1416804149100,sync_time,"{""t"": 75}"
1,1,1,1416804149131845316,1416804149100,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 9257.300000000001, ""payoff"": -5257.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 38.69, ""vfc"": 40, ""cost"": 8483.5, ""payoff"": 6716.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 35.02, ""vfc"": 20, ""cost"": 1829.7, ""payoff"": 1970.3}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 9.63, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416804150123808057,1416804150094,_at_barrier,_tick_75_1
1,1,2,1416804150149735194,1416804150131,_at_barrier,_tick_75_1
1,1,3,1416804150150216310,1416804150131,_at_barrier,_tick_75_1
1,1,1,1416804150153842327,1416804150132,_at_barrier,_tick_75_1
1,1,1,1416804150226407152,1416804150207,sync_time,"{""t"": 76}"
