Period,Group,Sender,Time,ClientTime,Key,Value
1,1,2,1416792363051616037,1416792363914,_at_barrier,_tick_64_1
1,1,1,1416792363101905436,1416792363978,sync_time,"{""t"": 65}"
1,1,1,1416792363109652162,1416792363978,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792364104801633,1416792364979,_at_barrier,_tick_65_1
1,1,2,1416792364130057542,1416792365003,_at_barrier,_tick_65_1
1,1,4,1416792364137202001,1416792365006,_at_barrier,_tick_65_1
1,1,3,1416792364137404557,1416792365006,_at_barrier,_tick_65_1
1,1,1,1416792364191506972,1416792365063,sync_time,"{""t"": 66}"
1,1,1,1416792364191979988,1416792365063,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792365190713501,1416792366064,_at_barrier,_tick_66_1
1,1,2,1416792365213210616,1416792366090,_at_barrier,_tick_66_1
1,1,4,1416792365213501230,1416792366089,_at_barrier,_tick_66_1
1,1,3,1416792365213798393,1416792366089,_at_barrier,_tick_66_1
1,1,1,1416792365268760115,1416792366145,sync_time,"{""t"": 67}"
1,1,1,1416792365269239061,1416792366145,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792366274577394,1416792367147,_at_barrier,_tick_67_1
1,1,2,1416792366329511246,1416792367174,_at_barrier,_tick_67_1
1,1,3,1416792366329757972,1416792367174,_at_barrier,_tick_67_1
1,1,4,1416792366330053333,1416792367173,_at_barrier,_tick_67_1
1,1,1,1416792366392440831,1416792367268,sync_time,"{""t"": 68}"
1,1,1,1416792366393072189,1416792367268,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792367404950374,1416792368270,_at_barrier,_tick_68_1
1,1,3,1416792367434660350,1416792368304,_at_barrier,_tick_68_1
1,1,4,1416792367434864610,1416792368305,_at_barrier,_tick_68_1
1,1,2,1416792367435035053,1416792368304,_at_barrier,_tick_68_1
1,1,1,1416792367490983788,1416792368368,sync_time,"{""t"": 69}"
1,1,1,1416792367491322929,1416792368368,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792368504257105,1416792369372,_at_barrier,_tick_69_1
1,1,2,1416792368526635806,1416792369402,_at_barrier,_tick_69_1
1,1,4,1416792368526885346,1416792369402,_at_barrier,_tick_69_1
1,1,3,1416792368527175016,1416792369402,_at_barrier,_tick_69_1
1,1,1,1416792368583392039,1416792369460,sync_time,"{""t"": 70}"
1,1,1,1416792368589171512,1416792369460,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792369587505321,1416792370462,_at_barrier,_tick_70_1
1,1,2,1416792369617293071,1416792370486,_at_barrier,_tick_70_1
1,1,3,1416792369617576921,1416792370486,_at_barrier,_tick_70_1
1,1,4,1416792369617862504,1416792370487,_at_barrier,_tick_70_1
1,1,1,1416792369681431814,1416792370550,sync_time,"{""t"": 71}"
1,1,1,1416792369681913530,1416792370550,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792370680418754,1416792371551,_at_barrier,_tick_71_1
1,1,3,1416792370717799333,1416792371585,_at_barrier,_tick_71_1
1,1,4,1416792370718080799,1416792371587,_at_barrier,_tick_71_1
1,1,2,1416792370718380703,1416792371585,_at_barrier,_tick_71_1
1,1,1,1416792370776559830,1416792371653,sync_time,"{""t"": 72}"
1,1,1,1416792370777118010,1416792371653,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792371780355771,1416792372654,_at_barrier,_tick_72_1
1,1,3,1416792371810422976,1416792372679,_at_barrier,_tick_72_1
1,1,2,1416792371810687042,1416792372680,_at_barrier,_tick_72_1
1,1,4,1416792371810990726,1416792372680,_at_barrier,_tick_72_1
1,1,1,1416792371890895887,1416792372749,sync_time,"{""t"": 73}"
1,1,1,1416792371891396109,1416792372749,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792372877344281,1416792373750,_at_barrier,_tick_73_1
1,1,3,1416792372906676703,1416792373779,_at_barrier,_tick_73_1
1,1,2,1416792372906899776,1416792373779,_at_barrier,_tick_73_1
1,1,4,1416792372914407730,1416792373780,_at_barrier,_tick_73_1
1,1,1,1416792372981024313,1416792373853,sync_time,"{""t"": 74}"
1,1,1,1416792372981531309,1416792373853,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792373978882052,1416792374853,_at_barrier,_tick_74_1
1,1,3,1416792374006627624,1416792374877,_at_barrier,_tick_74_1
1,1,2,1416792374006871097,1416792374880,_at_barrier,_tick_74_1
1,1,4,1416792374007165824,1416792374877,_at_barrier,_tick_74_1
1,1,1,1416792374067681803,1416792374945,sync_time,"{""t"": 75}"
1,1,1,1416792374072806045,1416792374945,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792375077027028,1416792375948,_at_barrier,_tick_75_1
1,1,3,1416792375104310275,1416792375976,_at_barrier,_tick_75_1
1,1,2,1416792375104564252,1416792375977,_at_barrier,_tick_75_1
1,1,4,1416792375104858768,1416792375975,_at_barrier,_tick_75_1
1,1,1,1416792375167208780,1416792376040,sync_time,"{""t"": 76}"
1,1,1,1416792375167687206,1416792376040,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792376165345162,1416792377042,_at_barrier,_tick_76_1
1,1,3,1416792376192662063,1416792377065,_at_barrier,_tick_76_1
1,1,2,1416792376192913423,1416792377065,_at_barrier,_tick_76_1
1,1,4,1416792376193203583,1416792377064,_at_barrier,_tick_76_1
1,1,1,1416792376257137731,1416792377123,sync_time,"{""t"": 77}"
1,1,1,1416792376257619116,1416792377123,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792377250731924,1416792378125,_at_barrier,_tick_77_1
1,1,4,1416792377303939842,1416792378149,_at_barrier,_tick_77_1
1,1,3,1416792377310333580,1416792378150,_at_barrier,_tick_77_1
1,1,2,1416792377310531862,1416792378150,_at_barrier,_tick_77_1
1,1,1,1416792377379898015,1416792378239,sync_time,"{""t"": 78}"
1,1,1,1416792377380377358,1416792378239,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792378368021823,1416792379241,_at_barrier,_tick_78_1
1,1,3,1416792378395296883,1416792379268,_at_barrier,_tick_78_1
1,1,2,1416792378395551156,1416792379268,_at_barrier,_tick_78_1
1,1,4,1416792378395845313,1416792379267,_at_barrier,_tick_78_1
1,1,1,1416792378488652526,1416792379332,sync_time,"{""t"": 79}"
1,1,1,1416792378489138239,1416792379333,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792379466894418,1416792380334,_at_barrier,_tick_79_1
1,1,4,1416792379492826659,1416792380365,_at_barrier,_tick_79_1
1,1,2,1416792379493057885,1416792380367,_at_barrier,_tick_79_1
1,1,3,1416792379493352505,1416792380367,_at_barrier,_tick_79_1
1,1,1,1416792379553366711,1416792380428,sync_time,"{""t"": 80}"
1,1,1,1416792379553845933,1416792380428,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792380554887511,1416792381428,_at_barrier,_tick_80_1
1,1,4,1416792380577744254,1416792381453,_at_barrier,_tick_80_1
1,1,2,1416792380578070028,1416792381454,_at_barrier,_tick_80_1
1,1,3,1416792380578376779,1416792381453,_at_barrier,_tick_80_1
1,1,1,1416792380639540069,1416792381511,sync_time,"{""t"": 81}"
1,1,1,1416792380640013678,1416792381511,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792381639567539,1416792382512,_at_barrier,_tick_81_1
1,1,4,1416792381670694318,1416792382538,_at_barrier,_tick_81_1
1,1,2,1416792381670805035,1416792382539,_at_barrier,_tick_81_1
1,1,3,1416792381670933607,1416792382537,_at_barrier,_tick_81_1
1,1,1,1416792381725517004,1416792382602,sync_time,"{""t"": 82}"
1,1,1,1416792381732940371,1416792382602,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792382743917693,1416792383603,_at_barrier,_tick_82_1
1,1,3,1416792382771910308,1416792383643,_at_barrier,_tick_82_1
1,1,2,1416792382772167801,1416792383644,_at_barrier,_tick_82_1
1,1,4,1416792382772470751,1416792383642,_at_barrier,_tick_82_1
1,1,1,1416792382831816864,1416792383707,sync_time,"{""t"": 83}"
1,1,1,1416792382832302746,1416792383707,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792383833675054,1416792384708,_at_barrier,_tick_83_1
1,1,3,1416792383864226194,1416792384733,_at_barrier,_tick_83_1
1,1,2,1416792383864471424,1416792384733,_at_barrier,_tick_83_1
1,1,4,1416792383864772174,1416792384733,_at_barrier,_tick_83_1
1,1,1,1416792383934840689,1416792384802,sync_time,"{""t"": 84}"
1,1,1,1416792383935310868,1416792384802,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792384931900181,1416792385804,_at_barrier,_tick_84_1
1,1,3,1416792384980894158,1416792385831,_at_barrier,_tick_84_1
1,1,2,1416792384981145345,1416792385832,_at_barrier,_tick_84_1
1,1,4,1416792384981460735,1416792385830,_at_barrier,_tick_84_1
1,1,1,1416792385050392269,1416792385923,sync_time,"{""t"": 85}"
1,1,1,1416792385051049727,1416792385923,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792386051101746,1416792386925,_at_barrier,_tick_85_1
1,1,4,1416792386073374292,1416792386949,_at_barrier,_tick_85_1
1,1,3,1416792386078360232,1416792386949,_at_barrier,_tick_85_1
1,1,2,1416792386078563971,1416792386951,_at_barrier,_tick_85_1
1,1,1,1416792386140371507,1416792387006,sync_time,"{""t"": 86}"
1,1,1,1416792386140846642,1416792387006,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792387134418773,1416792388008,_at_barrier,_tick_86_1
1,1,3,1416792387156160199,1416792388033,_at_barrier,_tick_86_1
1,1,4,1416792387163308459,1416792388034,_at_barrier,_tick_86_1
1,1,2,1416792387163517055,1416792388035,_at_barrier,_tick_86_1
1,1,1,1416792387219767469,1416792388095,sync_time,"{""t"": 87}"
1,1,1,1416792387225211562,1416792388095,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792388231722703,1416792389097,_at_barrier,_tick_87_1
1,1,2,1416792388263127886,1416792389134,_at_barrier,_tick_87_1
1,1,3,1416792388263374789,1416792389133,_at_barrier,_tick_87_1
1,1,4,1416792388263671942,1416792389134,_at_barrier,_tick_87_1
1,1,1,1416792388333725717,1416792389208,sync_time,"{""t"": 88}"
1,1,1,1416792388334202153,1416792389208,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792389337813175,1416792390211,_at_barrier,_tick_88_1
1,1,3,1416792389365302555,1416792390238,_at_barrier,_tick_88_1
1,1,2,1416792389365549258,1416792390239,_at_barrier,_tick_88_1
1,1,4,1416792389365846547,1416792390237,_at_barrier,_tick_88_1
1,1,1,1416792389436244420,1416792390304,sync_time,"{""t"": 89}"
1,1,1,1416792389436718635,1416792390304,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792390431495267,1416792391305,_at_barrier,_tick_89_1
1,1,3,1416792390457223729,1416792391329,_at_barrier,_tick_89_1
1,1,2,1416792390457473946,1416792391331,_at_barrier,_tick_89_1
1,1,4,1416792390457779802,1416792391329,_at_barrier,_tick_89_1
1,1,1,1416792390525297067,1416792391393,sync_time,"{""t"": 90}"
1,1,1,1416792390525787126,1416792391393,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792391527819282,1416792392396,_at_barrier,_tick_90_1
1,1,2,1416792391559850712,1416792392426,_at_barrier,_tick_90_1
1,1,3,1416792391560093478,1416792392426,_at_barrier,_tick_90_1
1,1,4,1416792391560388009,1416792392426,_at_barrier,_tick_90_1
1,1,1,1416792391622408860,1416792392498,sync_time,"{""t"": 91}"
